account_id,laundering_score,is_flagged,is_laundering
ACC005036,0.215682,0,0
ACC004145,0.21535,0,0
ACC005417,0.215318,0,0
ACC004714,0.214865,0,0
ACC004376,0.214784,0,0
ACC006662,0.21472,0,0
ACC003495,0.214655,0,1
ACC000396,0.214539,0,0
ACC003055,0.214464,0,0
ACC007576,0.21442,0,0
ACC000998,0.214214,0,0
ACC007495,0.214214,0,0
ACC009155,0.214162,0,0
ACC003799,0.214043,0,1
ACC004671,0.214012,0,0
ACC002326,0.214002,0,0
ACC004041,0.213991,0,0
ACC003024,0.213933,0,0
ACC000429,0.213919,0,0
ACC003327,0.213878,0,0
ACC009602,0.213862,0,0
ACC007180,0.213626,0,0
ACC006145,0.213539,0,0
ACC000409,0.213441,0,0
ACC008176,0.213208,0,0
ACC001030,0.213207,0,0
ACC005622,0.213152,0,0
ACC008025,0.213033,0,1
ACC005252,0.21298,0,0
ACC004553,0.212842,0,0
ACC004008,0.212779,0,0
ACC002747,0.212741,0,0
ACC008173,0.21264,0,0
ACC008627,0.212616,0,0
ACC007680,0.212505,0,1
ACC007201,0.212371,0,0
ACC008122,0.212278,0,0
ACC000034,0.212137,0,0
ACC003906,0.212081,0,0
ACC006376,0.212023,0,0
ACC009008,0.211977,0,0
ACC004429,0.211745,0,0
ACC000980,0.211682,0,0
ACC005527,0.211589,0,0
ACC001622,0.211585,0,1
ACC003734,0.211545,0,0
ACC009115,0.211502,0,0
ACC002383,0.211475,0,0
ACC002289,0.211437,0,0
ACC004465,0.211269,0,0
ACC006785,0.211256,0,0
ACC006096,0.2112,0,0
ACC009085,0.211179,0,0
ACC006460,0.211154,0,0
ACC003901,0.211123,0,0
ACC000531,0.211105,0,0
ACC004687,0.211054,0,0
ACC006118,0.21101,0,0
ACC008251,0.210826,0,0
ACC003053,0.210747,0,0
ACC001367,0.21067,0,1
ACC006122,0.210621,0,0
ACC001657,0.2105,0,0
ACC009633,0.210489,0,0
ACC007074,0.210176,0,0
ACC001686,0.210172,0,0
ACC006077,0.209993,0,0
ACC004372,0.20999,0,0
ACC006700,0.209945,0,0
ACC000698,0.209938,0,0
ACC003251,0.209894,0,0
ACC007988,0.209865,0,0
ACC003007,0.209773,0,0
ACC004414,0.209741,0,0
ACC008884,0.209709,0,0
ACC004902,0.209629,0,0
ACC008922,0.209583,0,0
ACC002313,0.209524,0,0
ACC002480,0.209354,0,0
ACC009983,0.209337,0,0
ACC006606,0.209214,0,0
ACC008051,0.209149,0,0
ACC009197,0.209043,0,0
ACC006104,0.208808,0,0
ACC000509,0.208786,0,0
ACC003146,0.208724,0,0
ACC005165,0.208629,0,0
ACC003195,0.208615,0,0
ACC001267,0.208606,0,0
ACC002936,0.208592,0,0
ACC001597,0.208509,0,0
ACC005580,0.208396,0,1
ACC000801,0.208376,0,0
ACC000547,0.208346,0,0
ACC008499,0.20833,0,0
ACC003114,0.208137,0,0
ACC007761,0.208073,0,0
ACC005779,0.208065,0,0
ACC005619,0.20796,0,0
ACC009740,0.207937,0,0
ACC003440,0.207919,0,0
ACC004288,0.207915,0,0
ACC007838,0.207638,0,0
ACC007941,0.207574,0,0
ACC002791,0.207446,0,0
ACC009640,0.207406,0,0
ACC006415,0.207382,0,0
ACC003352,0.207351,0,0
ACC005762,0.207199,0,0
ACC001805,0.206923,0,0
ACC004918,0.20685,0,0
ACC006726,0.206786,0,0
ACC005194,0.206746,0,0
ACC002555,0.206738,0,0
ACC003472,0.206599,0,0
ACC003534,0.20658,0,1
ACC006767,0.20657,0,0
ACC004598,0.206506,0,0
ACC008570,0.206462,0,0
ACC009020,0.206318,0,0
ACC001732,0.206181,0,0
ACC005346,0.206116,0,0
ACC002566,0.206072,0,0
ACC009239,0.206051,0,0
ACC005172,0.205859,0,0
ACC008079,0.20582,0,0
ACC008733,0.205793,0,0
ACC004635,0.205647,0,0
ACC007472,0.205611,0,0
ACC002294,0.205558,0,0
ACC000939,0.205549,0,0
ACC005363,0.205456,0,0
ACC007228,0.205399,0,0
ACC009853,0.205141,0,0
ACC000415,0.205001,0,0
ACC005155,0.205,0,0
ACC001022,0.204994,0,0
ACC000536,0.204866,0,0
ACC009868,0.204863,0,1
ACC000394,0.204765,0,0
ACC006536,0.204668,0,0
ACC000128,0.204658,0,0
ACC002575,0.204593,0,0
ACC003993,0.204507,0,0
ACC004565,0.204498,0,0
ACC008610,0.204459,0,0
ACC009794,0.204254,0,0
ACC009620,0.204253,0,0
ACC003119,0.204189,0,0
ACC007408,0.204083,0,0
ACC001311,0.204016,0,0
ACC001078,0.203978,0,0
ACC002866,0.203943,0,0
ACC007022,0.203779,0,0
ACC001982,0.203773,0,0
ACC006727,0.203689,0,0
ACC001917,0.203507,0,0
ACC000083,0.203462,0,0
ACC002907,0.203453,0,0
ACC006108,0.20341,0,0
ACC003243,0.203372,0,0
ACC009329,0.203259,0,0
ACC007877,0.203234,0,0
ACC003913,0.202923,0,0
ACC005897,0.202867,0,0
ACC009434,0.202757,0,0
ACC001142,0.20263,0,0
ACC002695,0.202606,0,0
ACC006322,0.202495,0,0
ACC009960,0.202336,0,0
ACC003182,0.202324,0,0
ACC009634,0.202309,0,0
ACC008062,0.202132,0,0
ACC000986,0.202125,0,0
ACC008703,0.20173,0,0
ACC003976,0.201681,0,0
ACC004737,0.201677,0,0
ACC007492,0.201494,0,0
ACC007377,0.201434,0,0
ACC008832,0.201434,0,0
ACC003320,0.201299,0,0
ACC009884,0.201237,0,0
ACC006671,0.201081,0,0
ACC008997,0.200805,0,1
ACC004777,0.200731,0,0
ACC006133,0.20065,0,0
ACC009780,0.2005,0,0
ACC008454,0.200401,0,0
ACC000705,0.2004,0,0
ACC007011,0.200241,0,0
ACC007719,0.199974,0,0
ACC002341,0.199894,0,0
ACC001056,0.199763,0,0
ACC009707,0.199725,0,0
ACC000048,0.199702,0,0
ACC008373,0.199233,0,0
ACC005245,0.199216,0,0
ACC004423,0.199188,0,0
ACC008797,0.199165,0,0
ACC000965,0.199148,0,0
ACC000811,0.199073,0,0
ACC008305,0.199009,0,0
ACC004881,0.198835,0,0
ACC007324,0.198583,0,0
ACC005573,0.198534,0,0
ACC003589,0.198501,0,0
ACC002036,0.198478,0,0
ACC000757,0.198411,0,0
ACC006265,0.19823,0,0
ACC007849,0.198162,0,0
ACC006394,0.198074,0,0
ACC006670,0.197935,0,0
ACC004293,0.197842,0,0
ACC001006,0.197736,0,0
ACC009608,0.197684,0,0
ACC005753,0.197669,0,0
ACC000285,0.1976,0,0
ACC000237,0.197508,0,0
ACC001577,0.197476,0,0
ACC007696,0.197255,0,0
ACC003423,0.197219,0,0
ACC009021,0.197218,0,0
ACC000787,0.196923,0,0
ACC006723,0.196571,0,0
ACC009224,0.196539,0,0
ACC002631,0.196532,0,0
ACC007498,0.196516,0,0
ACC000987,0.196515,0,0
ACC006958,0.196467,0,0
ACC005285,0.196332,0,0
ACC001873,0.196261,0,0
ACC000502,0.19623,0,0
ACC001750,0.196175,0,0
ACC008825,0.196168,0,0
ACC001556,0.196136,0,0
ACC006442,0.196054,0,0
ACC008505,0.195966,0,0
ACC001937,0.195916,0,0
ACC001864,0.1959,0,0
ACC006446,0.195865,0,0
ACC000917,0.195789,0,0
ACC008083,0.195787,0,1
ACC007578,0.195632,0,0
ACC000205,0.19563,0,0
ACC000684,0.195536,0,0
ACC004480,0.195313,0,0
ACC008888,0.19527,0,1
ACC007338,0.19525,0,0
ACC001128,0.195222,0,0
ACC006354,0.194887,0,0
ACC007828,0.194882,0,0
ACC006849,0.194878,0,0
ACC002577,0.194862,0,0
ACC003892,0.194811,0,0
ACC007167,0.194686,0,0
ACC006638,0.194522,0,0
ACC009643,0.194503,0,0
ACC001735,0.19444,0,0
ACC001264,0.194305,0,0
ACC003222,0.19417,0,0
ACC008626,0.194076,0,0
ACC009308,0.193993,0,0
ACC005919,0.193971,0,0
ACC006770,0.193953,0,0
ACC009935,0.193881,0,0
ACC002619,0.193822,0,0
ACC001972,0.193813,0,1
ACC008397,0.193777,0,0
ACC007467,0.193732,0,0
ACC004654,0.193639,0,0
ACC002597,0.193583,0,0
ACC003072,0.193574,0,0
ACC008224,0.193554,0,0
ACC002832,0.193513,0,0
ACC000157,0.19349,0,0
ACC006151,0.193463,0,0
ACC002309,0.193308,0,0
ACC005010,0.193266,0,0
ACC009413,0.193217,0,0
ACC006818,0.193177,0,0
ACC008197,0.193124,0,0
ACC004016,0.19307,0,0
ACC000166,0.193052,0,0
ACC009079,0.192985,0,0
ACC000892,0.192793,0,0
ACC006769,0.192779,0,0
ACC004729,0.192761,0,0
ACC005339,0.192687,0,0
ACC009950,0.192658,0,0
ACC000844,0.192431,0,0
ACC005570,0.192371,0,0
ACC009846,0.192182,0,0
ACC000040,0.192125,0,0
ACC005113,0.192073,0,0
ACC005018,0.192027,0,0
ACC003983,0.192017,0,0
ACC006494,0.191977,0,0
ACC005687,0.19196,0,0
ACC009506,0.191956,0,0
ACC001615,0.191812,0,0
ACC001844,0.19175,0,0
ACC008845,0.191712,0,0
ACC000829,0.191669,0,0
ACC000143,0.191655,0,0
ACC006667,0.19162,0,0
ACC002909,0.191612,0,0
ACC009708,0.191538,0,0
ACC002273,0.191519,0,0
ACC003150,0.191404,0,0
ACC002690,0.191357,0,0
ACC004696,0.191142,0,0
ACC000920,0.191086,0,0
ACC005741,0.190775,0,0
ACC000079,0.190738,0,0
ACC006537,0.190697,0,0
ACC006222,0.19069,0,0
ACC003591,0.190608,0,0
ACC004126,0.190552,0,0
ACC002679,0.190531,0,0
ACC009036,0.190481,0,0
ACC002303,0.190405,0,0
ACC000001,0.190285,0,0
ACC009473,0.190244,0,0
ACC002543,0.1902,0,0
ACC003516,0.190122,0,0
ACC007507,0.190102,0,1
ACC003758,0.190016,0,0
ACC000462,0.189991,0,0
ACC001906,0.189929,0,0
ACC007401,0.189883,0,0
ACC000006,0.189798,0,0
ACC005448,0.189653,0,0
ACC007627,0.189633,0,0
ACC002014,0.189555,0,0
ACC000056,0.189549,0,0
ACC007759,0.189457,0,0
ACC004133,0.189428,0,0
ACC008650,0.189312,0,0
ACC006993,0.189303,0,0
ACC002020,0.189281,0,0
ACC004989,0.189214,0,0
ACC003576,0.189192,0,0
ACC009820,0.189144,0,0
ACC009386,0.189118,0,0
ACC007734,0.189066,0,0
ACC009772,0.189026,0,0
ACC000451,0.188911,0,0
ACC009212,0.188906,0,0
ACC002177,0.188901,0,0
ACC007071,0.188849,0,0
ACC000376,0.188812,0,0
ACC003075,0.188781,0,0
ACC005328,0.18865,0,0
ACC004905,0.188614,0,0
ACC004873,0.188367,0,0
ACC005549,0.188367,0,0
ACC001555,0.188306,0,0
ACC005620,0.188301,0,0
ACC000453,0.188291,0,0
ACC006658,0.188179,0,0
ACC004990,0.188088,0,0
ACC003133,0.18793,0,0
ACC001487,0.187805,0,0
ACC003422,0.187781,0,0
ACC001373,0.187718,0,0
ACC003100,0.187664,0,0
ACC001435,0.187596,0,0
ACC004256,0.187591,0,0
ACC008659,0.187541,0,0
ACC006075,0.187511,0,0
ACC002995,0.1875,0,0
ACC004602,0.187277,0,0
ACC007016,0.187276,0,0
ACC009101,0.187255,0,0
ACC005995,0.187202,0,0
ACC003167,0.187178,0,0
ACC007986,0.187056,0,0
ACC007209,0.186977,0,0
ACC007913,0.186933,0,0
ACC000792,0.186913,0,0
ACC008208,0.186853,0,0
ACC004845,0.186787,0,0
ACC009128,0.186759,0,0
ACC005422,0.186681,0,0
ACC001527,0.186635,0,0
ACC009406,0.186607,0,0
ACC002822,0.186604,0,0
ACC008562,0.18655,0,0
ACC005021,0.186518,0,0
ACC003132,0.186514,0,0
ACC002755,0.186372,0,1
ACC000064,0.186325,0,0
ACC001245,0.186248,0,0
ACC001203,0.186236,0,0
ACC003381,0.186142,0,0
ACC002898,0.186106,0,0
ACC001309,0.186073,0,0
ACC002987,0.185982,0,0
ACC003601,0.185932,0,0
ACC009756,0.18591,0,0
ACC002287,0.185709,0,0
ACC002667,0.185634,0,0
ACC006311,0.185597,0,0
ACC001952,0.185542,0,0
ACC006409,0.185492,0,0
ACC003477,0.185406,0,0
ACC007477,0.185352,0,0
ACC004857,0.18523,0,0
ACC009447,0.185147,0,0
ACC004294,0.185109,0,0
ACC009277,0.185093,0,0
ACC000723,0.18509,0,0
ACC005260,0.185068,0,0
ACC001898,0.185034,0,0
ACC000283,0.185007,0,0
ACC000674,0.184917,0,0
ACC000102,0.184905,0,0
ACC009125,0.18478,0,0
ACC002788,0.184677,0,0
ACC001849,0.184354,0,0
ACC003899,0.184296,0,0
ACC004357,0.184242,0,0
ACC008103,0.184219,0,0
ACC006898,0.184168,0,0
ACC005409,0.184127,0,0
ACC007214,0.183974,0,0
ACC005792,0.183916,0,0
ACC005332,0.183904,0,0
ACC009360,0.183878,0,0
ACC002541,0.183665,0,0
ACC005357,0.183663,0,0
ACC009191,0.183594,0,0
ACC000413,0.183438,0,0
ACC002265,0.183433,0,0
ACC000921,0.183393,0,0
ACC002491,0.183362,0,0
ACC009303,0.183341,0,0
ACC003965,0.183311,0,0
ACC006407,0.183224,0,0
ACC003722,0.183187,0,0
ACC003684,0.183138,0,0
ACC008960,0.183083,0,0
ACC004674,0.183051,0,0
ACC007446,0.183024,0,0
ACC005510,0.182943,0,0
ACC004398,0.182906,0,0
ACC003603,0.182799,0,0
ACC007861,0.18279,0,0
ACC008821,0.182665,0,0
ACC008683,0.182615,0,0
ACC002506,0.182567,0,0
ACC005553,0.182479,0,0
ACC004493,0.182356,0,0
ACC003512,0.182263,0,0
ACC005583,0.18226,0,0
ACC008354,0.182173,0,0
ACC004734,0.18212,0,0
ACC003717,0.182106,0,0
ACC004929,0.181914,0,0
ACC003911,0.181863,0,0
ACC005717,0.181834,0,0
ACC005911,0.181799,0,0
ACC003366,0.181792,0,0
ACC003715,0.181743,0,1
ACC000576,0.181662,0,0
ACC007768,0.181538,0,0
ACC002067,0.18153,0,0
ACC008104,0.181514,0,0
ACC005757,0.181413,0,0
ACC005391,0.181324,0,0
ACC003843,0.181302,0,0
ACC002900,0.181247,0,0
ACC007384,0.181153,0,0
ACC004713,0.181147,0,0
ACC003683,0.181093,0,0
ACC002092,0.181048,0,0
ACC009717,0.180992,0,0
ACC004456,0.180981,0,0
ACC005695,0.180975,0,0
ACC007642,0.180743,0,0
ACC003091,0.180724,0,0
ACC005985,0.180683,0,0
ACC008847,0.180452,0,0
ACC006464,0.180402,0,0
ACC008235,0.180312,0,0
ACC004168,0.180276,0,0
ACC006584,0.180243,0,0
ACC009557,0.18017,0,0
ACC007682,0.180145,0,0
ACC003668,0.180021,0,0
ACC001423,0.179893,0,0
ACC001981,0.179891,0,0
ACC007647,0.179883,0,0
ACC004479,0.179838,0,0
ACC000881,0.179777,0,0
ACC000981,0.179775,0,0
ACC005960,0.179756,0,0
ACC000610,0.179744,0,0
ACC001322,0.179744,0,0
ACC001146,0.17963,0,0
ACC000032,0.179549,0,0
ACC004984,0.179508,0,0
ACC009056,0.179428,0,0
ACC003334,0.17942,0,0
ACC004850,0.179348,0,0
ACC002826,0.179231,0,0
ACC008573,0.17921,0,0
ACC008799,0.179194,0,0
ACC000790,0.17917,0,0
ACC003804,0.179146,0,0
ACC006205,0.179099,0,0
ACC005864,0.17905,0,0
ACC008489,0.17904,0,0
ACC005481,0.178929,0,0
ACC002564,0.178926,0,1
ACC001778,0.178926,0,0
ACC006374,0.17889,0,0
ACC002849,0.178842,0,0
ACC005082,0.178801,0,0
ACC005875,0.178776,0,0
ACC003755,0.17873,0,0
ACC006569,0.178512,0,0
ACC000835,0.178455,0,0
ACC001243,0.178371,0,0
ACC001612,0.178333,0,0
ACC005877,0.178175,0,0
ACC005001,0.178144,0,0
ACC004226,0.17811,0,0
ACC001381,0.178087,0,0
ACC007810,0.178075,0,0
ACC000216,0.177974,0,0
ACC000900,0.177881,0,0
ACC003688,0.177824,0,0
ACC002978,0.177763,0,0
ACC007058,0.177755,0,0
ACC003461,0.177754,0,0
ACC004727,0.177725,0,0
ACC009342,0.177719,0,0
ACC001037,0.177646,0,0
ACC007587,0.177582,0,0
ACC009825,0.177465,0,0
ACC005588,0.177465,0,0
ACC000619,0.177425,0,0
ACC000309,0.177389,0,0
ACC006596,0.177383,0,0
ACC003803,0.177357,0,0
ACC005770,0.177266,0,0
ACC000880,0.17711,0,0
ACC006772,0.177098,0,0
ACC006102,0.177047,0,0
ACC009243,0.17703,0,0
ACC003661,0.177012,0,0
ACC007960,0.176993,0,0
ACC007380,0.176754,0,0
ACC000664,0.176703,0,0
ACC007313,0.176685,0,0
ACC008073,0.176576,0,0
ACC006141,0.176566,0,0
ACC006620,0.176546,0,0
ACC001143,0.176533,0,0
ACC005220,0.17651,0,0
ACC004769,0.176504,0,0
ACC006051,0.176463,0,0
ACC001147,0.17646,0,0
ACC007110,0.176447,0,0
ACC006582,0.176443,0,0
ACC008444,0.176394,0,0
ACC002163,0.176328,0,0
ACC000566,0.176176,0,0
ACC002996,0.176173,0,0
ACC001199,0.17603,0,0
ACC000954,0.176005,0,0
ACC001690,0.175886,0,0
ACC009156,0.175886,0,0
ACC008353,0.175743,0,0
ACC006236,0.175726,0,0
ACC003809,0.175611,0,0
ACC007656,0.175543,0,0
ACC006288,0.175478,0,0
ACC004773,0.175408,0,0
ACC004316,0.175401,0,0
ACC005490,0.175389,0,0
ACC004590,0.175388,0,0
ACC006300,0.175375,0,0
ACC001301,0.175328,0,0
ACC009045,0.175286,0,0
ACC008387,0.175007,0,0
ACC004573,0.174974,0,0
ACC002626,0.174967,0,0
ACC008494,0.174924,0,0
ACC008033,0.174908,0,0
ACC009426,0.174904,0,0
ACC005716,0.174873,0,0
ACC009453,0.174837,0,0
ACC009911,0.174761,0,0
ACC004355,0.174614,0,0
ACC005742,0.174525,0,0
ACC007092,0.174518,0,0
ACC005410,0.174469,0,0
ACC009562,0.174462,0,0
ACC006082,0.174435,0,0
ACC003786,0.174364,0,0
ACC002586,0.174306,0,0
ACC005247,0.174297,0,0
ACC000366,0.174277,0,0
ACC000533,0.17419,0,0
ACC005267,0.174156,0,0
ACC007617,0.174133,0,0
ACC009798,0.173888,0,0
ACC008699,0.173856,0,0
ACC006719,0.17385,0,0
ACC003617,0.173728,0,0
ACC007139,0.173697,0,0
ACC006921,0.173668,0,0
ACC007155,0.173539,0,0
ACC007895,0.173532,0,0
ACC001045,0.173483,0,0
ACC006262,0.173449,0,0
ACC005526,0.173427,0,0
ACC007807,0.173409,0,0
ACC006107,0.173399,0,0
ACC002258,0.173388,0,0
ACC009470,0.173369,0,0
ACC006084,0.173323,0,0
ACC008090,0.173249,0,0
ACC005090,0.173243,0,0
ACC004759,0.173221,0,0
ACC006838,0.172845,0,0
ACC007899,0.17275,0,0
ACC002673,0.172695,0,0
ACC003491,0.17266,0,0
ACC005429,0.17259,0,0
ACC003719,0.172573,0,0
ACC007959,0.172525,0,0
ACC002183,0.17252,0,0
ACC009431,0.172316,0,0
ACC007173,0.17224,0,0
ACC004921,0.172121,0,0
ACC005152,0.17199,0,0
ACC005167,0.171942,0,0
ACC003613,0.171892,0,1
ACC007531,0.171859,0,0
ACC000870,0.171767,0,0
ACC005841,0.171715,0,0
ACC009915,0.171673,0,0
ACC008725,0.171642,0,0
ACC007268,0.171617,0,0
ACC003069,0.171602,0,0
ACC001219,0.171595,0,0
ACC002455,0.171522,0,0
ACC009103,0.171509,0,0
ACC002591,0.171489,0,0
ACC000348,0.171486,0,0
ACC009184,0.171447,0,0
ACC001958,0.171378,0,0
ACC006906,0.171333,0,0
ACC006835,0.171329,0,0
ACC006261,0.171284,0,0
ACC005214,0.171145,0,0
ACC008951,0.171029,0,0
ACC000729,0.170812,0,0
ACC002299,0.170766,0,0
ACC001414,0.170722,0,0
ACC009247,0.170721,0,0
ACC002982,0.170712,0,0
ACC002628,0.170654,0,0
ACC001579,0.170654,0,0
ACC008108,0.170645,0,0
ACC003739,0.170539,0,0
ACC006491,0.170415,0,0
ACC003322,0.170396,0,0
ACC009587,0.170381,0,0
ACC009835,0.170336,0,0
ACC008829,0.170086,0,0
ACC004049,0.170075,0,0
ACC008001,0.170073,0,0
ACC007491,0.170012,0,0
ACC003626,0.169861,0,0
ACC004967,0.169836,0,0
ACC005963,0.169814,0,0
ACC007725,0.169708,0,0
ACC000662,0.169658,0,0
ACC001200,0.169612,0,0
ACC003542,0.169544,0,0
ACC005386,0.169523,0,0
ACC005595,0.169477,0,0
ACC003888,0.169471,0,0
ACC004562,0.169402,0,0
ACC006693,0.169275,0,0
ACC004447,0.169196,0,0
ACC005560,0.169184,0,0
ACC008480,0.169157,0,0
ACC007421,0.169077,0,0
ACC007291,0.169051,0,0
ACC005080,0.168971,0,0
ACC005586,0.168971,0,0
ACC006417,0.168932,0,0
ACC006250,0.168923,0,0
ACC005518,0.168902,0,0
ACC000642,0.168899,0,0
ACC008698,0.168889,0,0
ACC001353,0.168831,0,0
ACC002415,0.168817,0,0
ACC008345,0.168807,0,0
ACC007981,0.168733,0,0
ACC001024,0.168683,0,0
ACC001836,0.168628,0,0
ACC009579,0.168604,0,0
ACC003741,0.16856,0,0
ACC004297,0.16848,0,0
ACC004907,0.16846,0,0
ACC009709,0.168431,0,0
ACC000037,0.168347,0,0
ACC001771,0.168336,0,0
ACC002887,0.168039,0,0
ACC004693,0.168007,0,0
ACC003171,0.16775,0,0
ACC006192,0.16775,0,0
ACC004208,0.167732,0,0
ACC006168,0.167645,0,0
ACC001881,0.167623,0,1
ACC001738,0.167545,0,0
ACC006717,0.167539,0,0
ACC005972,0.167425,0,0
ACC009758,0.167384,0,0
ACC009785,0.167378,0,0
ACC001955,0.16725,0,0
ACC002735,0.16725,0,0
ACC000381,0.167246,0,0
ACC004069,0.167151,0,0
ACC003121,0.167097,0,0
ACC002857,0.167093,0,0
ACC008463,0.167082,0,0
ACC001831,0.167046,0,0
ACC007056,0.16704,0,0
ACC003830,0.166914,0,0
ACC007403,0.166769,0,0
ACC007195,0.166556,0,0
ACC001515,0.166487,0,0
ACC008421,0.166388,0,0
ACC006657,0.166328,0,0
ACC008314,0.166212,0,0
ACC004944,0.166096,0,0
ACC003343,0.166094,0,0
ACC005052,0.166043,0,0
ACC004075,0.165987,0,0
ACC000591,0.165987,0,0
ACC004108,0.165946,0,0
ACC005218,0.165916,0,0
ACC004796,0.165664,0,0
ACC008986,0.165646,0,0
ACC001405,0.165622,0,0
ACC004129,0.165552,0,0
ACC004167,0.165538,0,0
ACC004310,0.165533,0,0
ACC003391,0.165467,0,0
ACC000658,0.165451,0,0
ACC005133,0.165385,0,0
ACC004388,0.165357,0,0
ACC000055,0.165315,0,0
ACC006856,0.16522,0,0
ACC001463,0.16521,0,0
ACC004510,0.16519,0,0
ACC009238,0.165155,0,0
ACC000349,0.165067,0,0
ACC009135,0.165067,0,0
ACC005974,0.16506,0,0
ACC000695,0.165047,0,0
ACC009700,0.16499,0,0
ACC006402,0.164975,0,0
ACC007146,0.164961,0,0
ACC007623,0.16492,0,0
ACC006126,0.164881,0,0
ACC005887,0.164877,0,0
ACC008034,0.164731,0,0
ACC000068,0.164634,0,0
ACC005121,0.164588,0,0
ACC009801,0.164512,0,0
ACC008024,0.164472,0,0
ACC007251,0.164469,0,0
ACC002806,0.164428,0,0
ACC004779,0.16436,0,0
ACC008291,0.164289,0,0
ACC008529,0.164219,0,0
ACC008819,0.164172,0,0
ACC006713,0.164151,0,0
ACC003404,0.164082,0,0
ACC000305,0.164075,0,0
ACC008427,0.163957,0,0
ACC002232,0.163763,0,0
ACC007613,0.163515,0,0
ACC000336,0.163423,0,0
ACC005732,0.163383,0,0
ACC005628,0.163382,0,0
ACC000836,0.163316,0,0
ACC004919,0.163243,0,0
ACC003573,0.163211,0,0
ACC002587,0.163184,0,0
ACC000347,0.163135,0,0
ACC000186,0.163133,0,0
ACC001762,0.163106,0,0
ACC002850,0.163074,0,0
ACC006893,0.163014,0,0
ACC000915,0.162984,0,0
ACC002618,0.162903,0,0
ACC008500,0.162885,0,0
ACC007755,0.162818,0,0
ACC006646,0.162803,0,0
ACC007773,0.162712,0,0
ACC006186,0.162697,0,0
ACC009143,0.162692,0,0
ACC005340,0.162576,0,0
ACC009232,0.162574,0,0
ACC004761,0.162427,0,0
ACC008895,0.162375,0,0
ACC007215,0.162366,0,0
ACC002888,0.162324,0,0
ACC001221,0.162324,0,0
ACC001903,0.162241,0,0
ACC009055,0.162173,0,0
ACC009335,0.161993,0,0
ACC002521,0.161975,0,0
ACC000211,0.161894,0,0
ACC009283,0.161861,0,0
ACC001270,0.16186,0,0
ACC003023,0.161839,0,0
ACC006152,0.16173,0,0
ACC003877,0.161711,0,0
ACC005046,0.161597,0,0
ACC009216,0.161576,0,0
ACC009773,0.161492,0,0
ACC004496,0.161475,0,0
ACC007175,0.161422,0,0
ACC006587,0.161301,0,0
ACC006134,0.161251,0,0
ACC004883,0.161246,0,0
ACC001169,0.161164,0,0
ACC006132,0.161146,0,0
ACC008194,0.161038,0,0
ACC004057,0.161017,0,0
ACC006237,0.160977,0,0
ACC006833,0.160918,0,0
ACC003428,0.160809,0,0
ACC003682,0.160772,0,0
ACC007449,0.160745,0,0
ACC001712,0.160728,0,0
ACC007683,0.160696,0,0
ACC008871,0.16067,0,0
ACC007541,0.160633,0,0
ACC007872,0.160623,0,0
ACC004666,0.160557,0,0
ACC006520,0.160538,0,0
ACC006135,0.160508,0,0
ACC008055,0.160478,0,0
ACC009519,0.160433,0,0
ACC004704,0.160364,0,0
ACC005530,0.160304,0,0
ACC003510,0.160249,0,0
ACC004831,0.16022,0,0
ACC007781,0.160209,0,0
ACC003090,0.160188,0,0
ACC008139,0.160087,0,0
ACC001359,0.160065,0,0
ACC000317,0.160063,0,0
ACC002147,0.160053,0,0
ACC001341,0.160033,0,0
ACC007237,0.160029,0,0
ACC007097,0.159959,0,0
ACC007176,0.159892,0,0
ACC006179,0.159875,0,0
ACC000206,0.159857,0,0
ACC006173,0.159845,0,0
ACC005070,0.159704,0,0
ACC003443,0.15964,0,0
ACC007708,0.159615,0,0
ACC000272,0.159484,0,0
ACC007134,0.159386,0,0
ACC003474,0.159383,0,0
ACC002121,0.159139,0,0
ACC005829,0.159132,0,0
ACC000098,0.159118,0,0
ACC000831,0.15899,0,0
ACC004740,0.158893,0,0
ACC001757,0.158866,0,0
ACC003922,0.158827,0,0
ACC004633,0.15881,0,0
ACC007727,0.15879,0,0
ACC001961,0.158773,0,0
ACC005743,0.158738,0,0
ACC004951,0.158714,0,0
ACC005012,0.158618,0,0
ACC000354,0.158603,0,0
ACC007525,0.158537,0,0
ACC000257,0.1585,0,0
ACC002653,0.158463,0,1
ACC001877,0.15846,0,0
ACC002810,0.158402,0,0
ACC009163,0.158401,0,0
ACC000448,0.158302,0,1
ACC004628,0.158295,0,0
ACC005977,0.158277,0,0
ACC006570,0.158275,0,0
ACC009463,0.158201,0,0
ACC007231,0.158097,0,0
ACC004887,0.158081,0,0
ACC001160,0.158073,0,0
ACC000640,0.158034,0,0
ACC003593,0.158015,0,0
ACC000600,0.158,0,0
ACC002414,0.157853,0,0
ACC005207,0.15783,0,0
ACC002970,0.157731,0,0
ACC003027,0.15768,0,0
ACC007658,0.157664,0,0
ACC002352,0.157633,0,0
ACC007684,0.157511,0,0
ACC004190,0.157504,0,0
ACC004490,0.15747,0,0
ACC004241,0.157469,0,0
ACC000398,0.157355,0,1
ACC002545,0.157277,0,0
ACC004405,0.157225,0,0
ACC004067,0.157144,0,0
ACC001978,0.15714,0,0
ACC006139,0.157139,0,0
ACC008502,0.157052,0,0
ACC009688,0.157045,0,0
ACC009423,0.156987,0,0
ACC004391,0.15697,0,0
ACC005643,0.156925,0,0
ACC008447,0.156904,0,1
ACC008253,0.156868,0,0
